userID movieID
30950 1544
30950 1617
30950 1801
30950 1952
30950 2006
30950 2076
30950 2313
30950 2409
30950 2617
30950 2701
30950 2908
30950 3037
30950 3198
30950 3448
30950 3742
30950 3932
30950 4027
30950 4306
30950 4388
30950 4886
30950 5015
30950 5418
30950 5686
30950 5971
30950 6377
30950 6669
30950 6987
30950 7919
30950 8644
30950 26662
30950 31878
30950 40629
30950 45722
30972 22
30972 316
30972 474
30972 648
30972 1080
30972 1385
30972 1721
30972 2077
30972 2502
30972 2797
30972 3176
30972 4019
30972 4876
30972 5989
30972 6951
30972 8984
30977 5
30977 24
30977 70
30977 147
30977 172
30977 230
30977 300
30977 338
30977 367
30977 421
30977 443
30977 480
30977 515
30977 541
30977 590
30977 664
30977 737
30977 805
30977 861
30977 910
30977 924
30977 951
30977 1010
30977 1029
30977 1077
30977 1090
30977 1123
30977 1186
30977 1206
30977 1221
30977 1242
30977 1259
30977 1275
30977 1291
30977 1327
30977 1370
30977 1385
30977 1409
30977 1466
30977 1544
30977 1590
30977 1625
30977 1678
30977 1726
30977 1769
30977 1837
30977 1917
30977 1948
30977 1962
30977 1981
30977 2009
30977 2021
30977 2059
30977 2085
30977 2110
30977 2137
30977 2164
30977 2243
30977 2279
30977 2306
30977 2346
30977 2367
30977 2383
30977 2406
30977 2424
30977 2463
30977 2502
30977 2529
30977 2561
30977 2622
30977 2662
30977 2700
30977 2724
30977 2764
30977 2804
30977 2857
30977 2889
30977 2928
30977 2953
30977 2993
30977 3022
30977 3068
30977 3101
30977 3147
30977 3189
30977 3243
30977 3257
30977 3298
30977 3361
30977 3397
30977 3427
30977 3480
30977 3508
30977 3544
30977 3602
30977 3653
30977 3686
30977 3704
30977 3735
30977 3770
30977 3836
30977 3877
30977 3928
30977 3972
30977 4000
30977 4022
30977 4066
30977 4104
30977 4166
30977 4215
30977 4274
30977 4326
30977 4356
30977 4401
30977 4447
30977 4486
30977 4521
30977 4557
30977 4597
30977 4629
30977 4679
30977 4720
30977 4826
30977 4865
30977 4937
30977 4995
30977 5065
30977 5205
30977 5254
30977 5332
30977 5400
30977 5445
30977 5502
30977 5556
30977 5678
30977 5712
30977 5845
30977 5881
30977 5988
30977 6094
30977 6204
30977 6315
30977 6423
30977 6521
30977 6595
30977 6720
30977 6774
30977 6824
30977 6977
30977 7017
30977 7095
30977 7195
30977 7252
30977 7391
30977 7569
30977 7782
30977 7934
30977 8169
30977 8364
30977 8571
30977 8665
30977 8847
30977 8894
30977 8972
30977 9005
30977 26242
30977 26726
30977 27904
30977 31660
30977 33237
30977 34338
30977 39446
30977 43836
30977 44665
30977 46772
30977 48780
30980 88
30980 1013
30980 2301
30980 3210
30980 5782
30980 44195
30980 56174
31040 161
31040 480
31040 648
31040 1097
31040 1586
31040 2174
31040 2581
31040 3508
31040 6378
31088 442
31088 1127
31088 2115
31088 7569
31098 2765
31098 5194
31104 2
31104 39
31104 256
31104 368
31104 500
31104 590
31104 778
31104 1009
31104 1101
31104 1240
31104 1373
31104 1527
31104 1641
31104 1760
31104 1947
31104 2046
31104 2105
31104 2324
31104 2407
31104 2628
31104 2792
31104 2990
31104 3175
31104 3438
31104 3704
31104 3979
31104 4124
31104 4343
31104 4613
31104 4896
31104 5377
31104 5816
31104 6333
31104 6794
31104 7102
31104 7569
31104 8622
31104 8859
31104 27611
31104 32596
31104 34520
31104 42213
31104 55814
31156 173
31156 1485
31170 10
31170 223
31170 371
31170 539
31170 608
31170 786
31170 912
31170 1036
31170 1197
31170 1235
31170 1291
31170 1438
31170 1620
31170 1755
31170 2010
31170 2144
31170 2336
31170 2605
31170 2797
31170 3087
31170 3361
31170 3751
31170 4351
31170 4973
31170 5445
31170 6333
31170 6942
31170 8807
31170 33004
31175 1
31175 60
31175 150
31175 247
31175 337
31175 424
31175 508
31175 592
31175 780
31175 909
31175 1020
31175 1090
31175 1192
31175 1210
31175 1240
31175 1270
31175 1357
31175 1407
31175 1537
31175 1593
31175 1670
31175 1747
31175 1907
31175 1961
31175 2054
31175 2132
31175 2296
31175 2393
31175 2488
31175 2594
31175 2687
31175 2722
31175 2841
31175 2952
31175 3054
31175 3147
31175 3253
31175 3363
31175 3429
31175 3534
31175 3617
31175 3755
31175 3896
31175 3983
31175 4022
31175 4151
31175 4299
31175 4359
31175 4571
31175 4741
31175 4878
31175 4980
31175 5074
31175 5255
31175 5378
31175 5447
31175 5516
31175 5669
31175 5876
31175 5970
31175 6159
31175 6326
31175 6380
31175 6618
31175 6783
31175 6890
31175 7034
31175 7318
31175 7444
31175 8464
31175 8798
31175 8949
31175 25827
31175 27904
31175 31878
31175 33679
31175 34338
31175 38798
31175 40946
31175 44204
31175 45732
31175 47629
31175 49272
31175 52281
31175 54997
31175 56775
31175 61323
31179 44
31179 215
31179 353
31179 457
31179 589
31179 858
31179 1097
31179 1221
31179 1270
31179 1405
31179 1587
31179 1721
31179 1965
31179 2076
31179 2273
31179 2502
31179 2716
31179 2987
31179 3198
31179 3431
31179 3717
31179 4005
31179 4321
31179 4886
31179 5152
31179 5574
31179 5989
31179 6539
31179 6890
31179 7156
31179 8361
31179 8798
31179 27706
31179 31225
31179 34542
31179 42632
31179 47044
31179 50872
31179 53894
31179 55820
31193 32
31193 231
31193 368
31193 527
31193 608
31193 903
31193 1136
31193 1213
31193 1259
31193 1343
31193 1580
31193 1729
31193 1997
31193 2366
31193 2571
31193 2871
31193 3317
31193 3703
31193 4011
31193 4397
31193 4993
31193 5618
31193 6252
31193 6874
31193 8464
31193 27773
31193 48516
31209 293
31209 1357
31209 1916
31209 2628
31209 3512
31209 4017
31209 4993
31209 5992
31209 6440
31209 7137
31209 8575
31209 30793
31209 34523
31221 6
31221 260
31221 480
31221 780
31221 1213
31221 1291
31221 1801
31221 2329
31221 2858
31221 3949
31221 4963
31221 5679
31221 6539
31221 8622
31221 45447
31221 54001
31296 256
31296 480
31296 1036
31296 1215
31296 1485
31296 2054
31296 2513
31296 2987
31296 3994
31296 4754
31296 5378
31296 5902
31296 6350
31296 6880
31296 7387
31296 8865
31296 30707
31296 34319
31296 44199
31296 51662
31309 69
31309 322
31309 589
31309 1060
31309 1265
31309 1663
31309 2431
31309 2804
31309 3552
31309 4734
31309 8827
31317 1442
31317 3448
31317 5349
31317 7153
31317 40815
31375 145
31375 316
31375 374
31375 585
31375 661
31375 788
31375 1028
31375 1097
31375 1233
31375 1359
31375 1515
31375 1641
31375 1784
31375 1982
31375 2080
31375 2124
31375 2279
31375 2399
31375 2581
31375 2687
31375 2724
31375 2916
31375 3157
31375 3355
31375 3526
31375 3745
31375 3897
31375 3994
31375 4128
31375 4306
31375 4447
31375 4719
31375 4963
31375 5151
31375 5378
31375 5504
31375 5882
31375 6264
31375 6534
31375 6807
31375 7090
31375 7318
31375 8361
31375 8666
31375 8961
31375 30825
31375 33834
31375 43919
31468 12
31468 44
31468 110
31468 165
31468 204
31468 288
31468 333
31468 374
31468 442
31468 514
31468 588
31468 673
31468 750
31468 833
31468 912
31468 1006
31468 1089
31468 1213
31468 1247
31468 1345
31468 1439
31468 1517
31468 1601
31468 1673
31468 1747
31468 1862
31468 1955
31468 2042
31468 2167
31468 2289
31468 2335
31468 2413
31468 2549
31468 2664
31468 2722
31468 2881
31468 2976
31468 3040
31468 3174
31468 3264
31468 3424
31468 3551
31468 3671
31468 3755
31468 3911
31468 3994
31468 4036
31468 4267
31468 4367
31468 4678
31468 4816
31468 4903
31468 5013
31468 5110
31468 5349
31468 5450
31468 5609
31468 5803
31468 5945
31468 6155
31468 6338
31468 6534
31468 6620
31468 6867
31468 6957
31468 7125
31468 7327
31468 7618
31468 8464
31468 8784
31468 8955
31468 8984
31468 27831
31468 30846
31468 32031
31468 33454
31468 33834
31468 34530
31468 37733
31468 39886
31468 41721
31468 43921
31468 44849
31468 46322
31468 47423
31468 48774
31468 50872
31468 52287
31468 53956
31468 55052
31468 55442
31468 56757
31468 58162
31468 59103
31468 60069
31468 61132
31468 62434
31468 64575
31523 22
31523 81
31523 153
31523 208
31523 259
31523 316
31523 350
31523 428
31523 492
31523 527
31523 593
31523 778
31523 915
31523 1088
31523 1136
31523 1204
31523 1231
31523 1252
31523 1291
31523 1375
31523 1500
31523 1608
31523 1673
31523 1747
31523 1923
31523 2002
31523 2146
31523 2313
31523 2391
31523 2474
31523 2617
31523 2730
31523 2802
31523 2908
31523 2976
31523 3044
31523 3105
31523 3194
31523 3262
31523 3361
31523 3468
31523 3528
31523 3684
31523 3791
31523 3949
31523 4011
31523 4041
31523 4148
31523 4280
31523 4407
31523 4537
31523 4738
31523 4874
31523 4978
31523 5051
31523 5316
31523 5464
31523 5608
31523 5707
31523 5945
31523 6021
31523 6339
31523 6486
31523 6770
31523 6879
31523 6979
31523 7038
31523 7151
31523 7371
31523 7792
31523 8464
31523 8783
31523 8915
31523 25764
31523 27611
31523 30707
31523 30898
31523 32587
31523 34319
31523 37733
31523 39419
31523 41285
31523 44191
31523 45720
31523 48082
31523 49265
31523 50842
31523 53207
31523 55451
31523 56788
31682 6
31682 253
31682 457
31682 608
31682 955
31682 1203
31682 1259
31682 1396
31682 1674
31682 1950
31682 2171
31682 2571
31682 2916
31682 3362
31682 3727
31682 4055
31682 5418
31682 6323
31682 6777
31682 7560
31682 30810
31682 40815
31682 48394
31682 53972
31682 55814
31682 60037
31784 36
31784 141
31784 233
31784 308
31784 388
31784 488
31784 549
31784 608
31784 832
31784 911
31784 928
31784 969
31784 1077
31784 1097
31784 1147
31784 1190
31784 1212
31784 1231
31784 1251
31784 1270
31784 1296
31784 1350
31784 1416
31784 1594
31784 1670
31784 1794
31784 1923
31784 1948
31784 1960
31784 2028
31784 2132
31784 2203
31784 2303
31784 2352
31784 2407
31784 2511
31784 2607
31784 2700
31784 2732
31784 2866
31784 2941
31784 3028
31784 3088
31784 3152
31784 3198
31784 3255
31784 3363
31784 3447
31784 3498
31784 3578
31784 3735
31784 3859
31784 4007
31784 4147
31784 4263
31784 4406
31784 4747
31784 4881
31784 4993
31784 5074
31784 5297
31784 5391
31784 5485
31784 5791
31784 5955
31784 6296
31784 6502
31784 6870
31784 7156
31784 7361
31784 8530
31784 27456
31784 49824
31786 44
31786 160
31786 231
31786 344
31786 393
31786 539
31786 595
31786 780
31786 1059
31786 1193
31786 1221
31786 1291
31786 1405
31786 1573
31786 1707
31786 1911
31786 2006
31786 2082
31786 2193
31786 2402
31786 2459
31786 2628
31786 2722
31786 2959
31786 3082
31786 3399
31786 3671
31786 3826
31786 3984
31786 4133
31786 4350
31786 4571
31786 4951
31786 5171
31786 5452
31786 5630
31786 5952
31786 6296
31786 6587
31786 6874
31786 7360
31786 8360
31786 8644
31786 27822
31786 33493
31786 44195
31786 48516
31789 150
31789 356
31789 628
31789 1198
31789 1246
31789 1358
31789 1704
31789 2022
31789 2410
31789 2951
31789 3476
31789 4007
31789 5010
31789 6879
31789 8636
31813 25
31813 253
31813 367
31813 586
31813 750
31813 1073
31813 1221
31813 1584
31813 1961
31813 2324
31813 2721
31813 3271
31813 4225
31813 5349
31813 6377
31813 7371
31813 8966
31813 45210
31820 165
31820 380
31820 589
31820 780
31820 1136
31820 1222
31820 1387
31820 1682
31820 2232
31820 2947
31820 3744
31820 4102
31820 4701
31820 5025
31820 5528
31820 6219
31820 6934
31820 7381
31820 8862
31820 31427
31820 40815
31854 1
31854 15
31854 29
31854 58
31854 93
31854 132
31854 157
31854 175
31854 222
31854 247
31854 276
31854 303
31854 337
31854 355
31854 377
31854 414
31854 436
31854 474
31854 508
31854 541
31854 590
31854 628
31854 674
31854 750
31854 802
31854 838
31854 903
31854 915
31854 930
31854 951
31854 996
31854 1028
31854 1064
31854 1090
31854 1131
31854 1186
31854 1207
31854 1224
31854 1247
31854 1262
31854 1281
31854 1307
31854 1346
31854 1380
31854 1416
31854 1468
31854 1518
31854 1586
31854 1610
31854 1645
31854 1690
31854 1727
31854 1780
31854 1862
31854 1894
31854 1928
31854 1941
31854 1953
31854 1975
31854 2010
31854 2025
31854 2065
31854 2092
31854 2123
31854 2152
31854 2188
31854 2243
31854 2289
31854 2320
31854 2353
31854 2376
31854 2396
31854 2416
31854 2454
31854 2521
31854 2565
31854 2612
31854 2662
31854 2706
31854 2728
31854 2787
31854 2857
31854 2902
31854 2943
31854 2970
31854 2991
31854 3038
31854 3083
31854 3107
31854 3159
31854 3210
31854 3255
31854 3280
31854 3354
31854 3408
31854 3451
31854 3505
31854 3546
31854 3624
31854 3671
31854 3718
31854 3753
31854 3813
31854 3863
31854 3943
31854 3988
31854 4014
31854 4034
31854 4086
31854 4178
31854 4235
31854 4305
31854 4343
31854 4372
31854 4464
31854 4508
31854 4621
31854 4701
31854 4735
31854 4826
31854 4903
31854 4970
31854 5010
31854 5060
31854 5135
31854 5220
31854 5299
31854 5367
31854 5417
31854 5464
31854 5523
31854 5610
31854 5677
31854 5804
31854 5902
31854 5962
31854 6014
31854 6157
31854 6238
31854 6333
31854 6412
31854 6503
31854 6550
31854 6615
31854 6709
31854 6773
31854 6810
31854 6879
31854 6947
31854 6987
31854 7069
31854 7092
31854 7153
31854 7212
31854 7302
31854 7347
31854 7386
31854 7566
31854 7713
31854 7834
31854 8167
31854 8338
31854 8401
31854 8529
31854 8640
31854 8780
31854 8838
31854 8898
31854 8950
31854 8977
31854 25850
31854 26422
31854 27821
31854 30820
31854 31528
31854 32029
31854 33138
31854 33639
31854 34072
31854 34520
31854 36535
31854 38798
31854 39446
31854 40819
31854 41997
31854 43376
31854 44193
31854 44828
31854 45722
31854 46970
31854 47810
31854 48516
31854 49013
31854 49772
31854 50798
31854 51678
31879 2023
31879 6242
31911 1321
31911 3000
31911 6754
31911 39427
31937 25
31937 161
31937 260
31937 339
31937 383
31937 480
31937 592
31937 743
31937 919
31937 1036
31937 1179
31937 1212
31937 1242
31937 1282
31937 1356
31937 1393
31937 1513
31937 1689
31937 1909
31937 2000
31937 2111
31937 2259
31937 2367
31937 2490
31937 2640
31937 2716
31937 2858
31937 2997
31937 3129
31937 3256
31937 3551
31937 3751
31937 3980
31937 4047
31937 4267
31937 4479
31937 4855
31937 5016
31937 5265
31937 5548
31937 5854
31937 6059
31937 6370
31937 6534
31937 6711
31937 6879
31937 6999
31937 7211
31937 7381
31937 8360
31937 8784
31937 8961
31937 30707
31937 33836
31937 37727
31937 41569
31937 43871
31937 45447
31937 46970
31937 48319
31937 50274
31937 52838
31937 54997
31937 56174
31937 58839
31937 60514
31937 64983
31949 903
31949 951
31949 1263
31949 1639
31949 2268
31949 3148
31949 3814
31949 5902
31949 7091
31949 8961
32011 16
32011 79
32011 168
32011 318
32011 454
32011 527
32011 678
32011 882
32011 1127
32011 1214
32011 1265
32011 1357
32011 1438
32011 1584
32011 1653
32011 1727
32011 1860
32011 1968
32011 2105
32011 2289
32011 2419
32011 2532
32011 2688
32011 2881
32011 2976
32011 3082
32011 3173
32011 3298
32011 3476
32011 3618
32011 3706
32011 3879
32011 4014
32011 4223
32011 4886
32011 5312
32011 6565
32011 7162
32011 8961
32021 47
32021 296
32021 589
32021 1213
32021 1644
32021 2278
32021 2959
32021 3785
32021 4308
32021 5014
32021 5903
32021 6365
32021 6942
32021 8361
32021 30793
32021 37386
32021 44613
32021 46723
32021 49286
32021 52281
32021 53125
32021 54259
32021 55020
32021 55276
32021 55995
32021 56775
32021 58103
32021 59615
32031 110
32031 593
32031 924
32031 1207
32031 1258
32031 1954
32031 4306
32035 2
32035 32
32035 110
32035 172
32035 252
32035 315
32035 353
32035 421
32035 485
32035 529
32035 590
32035 707
32035 818
32035 1020
32035 1073
32035 1127
32035 1210
32035 1252
32035 1292
32035 1378
32035 1466
32035 1580
32035 1680
32035 1777
32035 1958
32035 2011
32035 2112
32035 2231
32035 2289
32035 2366
32035 2406
32035 2457
32035 2539
32035 2628
32035 2716
32035 2808
32035 2944
32035 3044
32035 3114
32035 3210
32035 3269
32035 3388
32035 3489
32035 3577
32035 3698
32035 3793
32035 3967
32035 4014
32035 4085
32035 4207
32035 4262
32035 4333
32035 4447
32035 4502
32035 4600
32035 4673
32035 4846
32035 4956
32035 5026
32035 5220
32035 5389
32035 5541
32035 5816
32035 6027
32035 6297
32035 6461
32035 6595
32035 6856
32035 6977
32035 7254
32035 7376
32035 7844
32035 8493
32035 8795
32035 8949
32035 27611
32035 31225
32035 33437
32035 36519
32035 40583
32035 44191
32035 46530
32035 50685
32035 52973
32035 54736
32035 56885
32035 59615
32195 6262
32195 52722
32283 15
32283 32
32283 68
32283 125
32283 168
32283 208
32283 260
32283 300
32283 333
32283 361
32283 410
32283 466
32283 500
32283 535
32283 588
32283 639
32283 722
32283 781
32283 849
32283 911
32283 933
32283 1028
32283 1073
32283 1095
32283 1148
32283 1189
32283 1213
32283 1228
32283 1247
32283 1266
32283 1288
32283 1307
32283 1380
32283 1446
32283 1499
32283 1569
32283 1633
32283 1711
32283 1833
32283 1954
32283 2000
32283 2021
32283 2088
32283 2150
32283 2248
32283 2320
32283 2376
32283 2420
32283 2474
32283 2580
32283 2640
32283 2707
32283 2757
32283 2826
32283 2916
32283 2968
32283 3034
32283 3100
32283 3204
32283 3266
32283 3435
32283 3505
32283 3633
32283 3703
32283 3793
32283 3985
32283 4110
32283 4296
32283 4448
32283 4734
32283 4896
32283 4993
32283 5093
32283 5339
32283 5442
32283 5872
32283 5991
32283 6271
32283 6502
32283 6662
32283 6867
32283 6990
32283 7149
32283 7323
32283 7745
32283 8268
32283 8781
32283 8984
32283 30898
32283 33669
32283 36517
32283 40815
32283 44555
32283 46976
32283 48780
32283 50872
32283 56171
32293 17
32293 58
32293 165
32293 293
32293 357
32293 468
32293 541
32293 608
32293 786
32293 912
32293 950
32293 1073
32293 1183
32293 1209
32293 1240
32293 1259
32293 1288
32293 1371
32293 1517
32293 1617
32293 1732
32293 1954
32293 2081
32293 2245
32293 2353
32293 2542
32293 2701
32293 2916
32293 3039
32293 3147
32293 3347
32293 3451
32293 3671
32293 3969
32293 4037
32293 4361
32293 4826
32293 5008
32293 5418
32293 5995
32293 6377
32293 6893
32293 7147
32293 8580
32293 8984
32293 31696
32293 40339
32293 45517
32293 51255
32293 56757
32293 60040
32294 41
32294 125
32294 175
32294 235
32294 296
32294 367
32294 441
32294 527
32294 587
32294 662
32294 799
32294 914
32294 994
32294 1079
32294 1127
32294 1199
32294 1215
32294 1240
32294 1262
32294 1285
32294 1343
32294 1375
32294 1411
32294 1552
32294 1614
32294 1678
32294 1754
32294 1884
32294 1955
32294 2012
32294 2105
32294 2194
32294 2303
32294 2346
32294 2407
32294 2529
32294 2606
32294 2683
32294 2726
32294 2805
32294 2918
32294 2991
32294 3070
32294 3148
32294 3201
32294 3301
32294 3424
32294 3508
32294 3624
32294 3723
32294 3793
32294 3984
32294 4018
32294 4174
32294 4310
32294 4506
32294 4754
32294 4881
32294 4975
32294 5120
32294 5349
32294 5463
32294 5617
32294 5881
32294 6059
32294 6287
32294 6416
32294 6586
32294 6863
32294 6993
32294 7153
32294 7386
32294 7897
32294 8366
32294 8623
32294 8910
32294 8984
32294 27773
32294 32062
32294 34319
32294 40826
32294 45186
32294 47950
32294 50442
32294 55442
32299 6
32299 541
32299 1214
32299 2571
32299 3980
32299 6365
32299 33437
32299 45720
32299 53956
32299 57528
32308 36
32308 175
32308 293
32308 410
32308 553
32308 608
32308 858
32308 1120
32308 1208
32308 1235
32308 1279
32308 1391
32308 1580
32308 1721
32308 1961
32308 2028
32308 2189
32308 2467
32308 2716
32308 2918
32308 3030
32308 3261
32308 3556
32308 4011
32308 4369
32308 4963
32308 5481
32308 6222
32308 6636
32308 7076
32308 7587
32308 8961
32308 31685
32308 41566
32308 47644
32308 52328
32308 54272
32308 57147
32357 163
32357 333
32357 485
32357 608
32357 913
32357 1173
32357 1225
32357 1278
32357 1408
32357 1643
32357 1834
32357 2263
32357 2642
32357 2908
32357 3186
32357 3510
32357 3968
32357 4447
32357 5015
32357 5782
32357 6377
32357 7151
32357 8228
32357 8831
32357 27788
32357 33493
32357 39381
32357 44195
32357 47610
32357 51662
32369 50
32369 253
32369 527
32369 849
32369 1057
32369 1200
32369 1242
32369 1372
32369 1527
32369 1721
32369 1950
32369 2268
32369 2598
32369 2989
32369 3181
32369 3448
32369 3822
32369 4021
32369 4308
32369 4963
32369 5081
32369 5617
32369 5956
32369 6281
32369 6770
32369 7151
32369 7618
32369 8977
32369 31410
32369 46559
32406 260
32406 597
32406 1066
32406 1298
32406 1721
32406 2496
32406 3034
32406 3677
32406 4718
32406 5219
32406 5952
32406 6909
32406 8291
32406 27772
32406 38798
32406 45501
32406 51662
32411 5
32411 104
32411 173
32411 292
32411 368
32411 474
32411 539
32411 648
32411 902
32411 969
32411 1088
32411 1185
32411 1219
32411 1245
32411 1270
32411 1304
32411 1377
32411 1449
32411 1615
32411 1704
32411 1917
32411 1979
32411 2023
32411 2122
32411 2289
32411 2404
32411 2455
32411 2617
32411 2713
32411 2804
32411 2921
32411 3044
32411 3146
32411 3249
32411 3386
32411 3487
32411 3536
32411 3686
32411 3813
32411 3989
32411 4085
32411 4225
32411 4329
32411 4487
32411 4679
32411 4945
32411 5184
32411 5412
32411 5682
32411 5994
32411 6365
32411 6662
32411 6850
32411 6974
32411 7072
32411 7156
32411 7354
32411 7791
32411 8529
32411 8966
32411 27648
32411 31251
32411 34153
32411 39398
32411 43869
32411 45442
32411 47640
32411 49220
32411 51080
32411 52604
32411 54732
32411 55292
32411 58559
32412 32
32412 288
32412 485
32412 750
32412 1198
32412 1517
32412 1907
32412 2278
32412 2701
32412 3081
32412 3624
32412 3999
32412 4344
32412 4776
32412 5128
32412 5569
32412 5989
32412 6287
32412 6539
32412 6807
32412 7175
32412 7458
32412 8784
32412 27317
32412 31424
32412 36529
32412 44555
32412 48774
32412 53972
32412 57669
32445 16
32445 293
32445 586
32445 912
32445 1213
32445 1590
32445 2028
32445 2622
32445 3176
32445 4011
32445 4973
32445 5445
32445 6808
32445 8132
32445 27873
32445 36529
32445 46976
32445 51662
32445 59103
32508 50
32508 292
32508 480
32508 733
32508 1090
32508 1210
32508 1259
32508 1324
32508 1537
32508 1748
32508 2005
32508 2278
32508 2470
32508 2739
32508 3013
32508 3448
32508 3948
32508 4326
32508 4993
32508 5647
32508 6016
32508 6711
32508 7263
32508 8529
32508 8973
32508 32587
32508 41566
32512 170
32512 502
32512 1682
32512 2422
32512 3717
32512 4388
32512 5872
32512 6952
32512 8798
32512 41285
32512 47518
32512 51662
32512 58025
32512 60674
32521 2571
32521 6377
32521 48696
32521 57464
32536 39
32536 150
32536 237
32536 303
32536 357
32536 468
32536 533
32536 590
32536 678
32536 909
32536 947
32536 1029
32536 1089
32536 1171
32536 1207
32536 1230
32536 1257
32536 1285
32536 1321
32536 1378
32536 1457
32536 1591
32536 1704
32536 1889
32536 1956
32536 2005
32536 2100
32536 2146
32536 2289
32536 2378
32536 2411
32536 2463
32536 2616
32536 2716
32536 2792
32536 2916
32536 3035
32536 3100
32536 3196
32536 3328
32536 3448
32536 3548
32536 3671
32536 3809
32536 3927
32536 4014
32536 4085
32536 4306
32536 4370
32536 4495
32536 4654
32536 4867
32536 4995
32536 5197
32536 5377
32536 5508
32536 5812
32536 6215
32536 6377
32536 6620
32536 6856
32536 7044
32536 7247
32536 7706
32536 8636
32536 8972
32536 30850
32536 33826
32536 38061
32536 44864
32536 47970
32536 52975
32536 55276
32538 9
32538 48
32538 160
32538 208
32538 256
32538 300
32538 355
32538 382
32538 494
32538 587
32538 653
32538 780
32538 912
32538 1057
32538 1100
32538 1200
32538 1240
32538 1302
32538 1372
32538 1408
32538 1544
32538 1588
32538 1641
32538 1701
32538 1779
32538 1892
32538 1960
32538 2020
32538 2115
32538 2161
32538 2294
32538 2369
32538 2406
32538 2428
32538 2485
32538 2580
32538 2671
32538 2713
32538 2797
32538 2915
32538 3000
32538 3101
32538 3186
32538 3267
32538 3386
32538 3527
32538 3697
32538 3751
32538 3827
32538 3968
32538 4008
32538 4079
32538 4239
32538 4350
32538 4452
32538 4732
32538 4816
32538 4973
32538 5025
32538 5298
32538 5445
32538 5559
32538 5872
32538 6016
32538 6333
32538 6539
32538 6709
32538 6954
32538 7150
32538 7386
32538 8373
32538 8665
32538 8917
32538 30707
32538 33493
32538 36517
32538 41571
32538 45186
32538 46967
32538 51662
32538 60069
32634 123
32634 288
32634 393
32634 589
32634 780
32634 953
32634 1148
32634 1214
32634 1247
32634 1279
32634 1527
32634 1792
32634 2028
32634 2384
32634 2747
32634 3033
32634 3471
32634 3742
32634 4022
32634 4369
32634 4993
32634 5878
32634 6604
32634 7043
32634 7256
32634 7933
32634 8573
32634 30793
32634 38061
32634 48082
32634 55820
32656 110
32656 368
32656 590
32656 912
32656 1178
32656 1221
32656 1266
32656 1422
32656 1653
32656 1948
32656 2353
32656 2726
32656 3006
32656 3359
32656 3751
32656 4308
32656 4896
32656 5991
32656 6974
32663 454
32663 2739
32736 10
32736 480
32736 858
32736 1201
32736 1293
32736 1729
32736 2232
32736 2706
32736 3176
32736 3863
32736 4878
32736 5445
32736 6537
32736 8340
32736 33794
32747 480
32747 1208
32747 1884
32747 2762
32747 3617
32747 4226
32747 4973
32747 6188
32747 6874
32747 7346
32747 8636
32747 30820
32747 34530
32747 44761
32747 48394
32747 52722
32747 55284
32791 22
32791 62
32791 158
32791 236
32791 318
32791 368
32791 440
32791 507
32791 592
32791 673
32791 786
32791 990
32791 1090
32791 1198
32791 1227
32791 1265
32791 1346
32791 1391
32791 1480
32791 1562
32791 1616
32791 1690
32791 1748
32791 1907
32791 2000
32791 2058
32791 2232
32791 2340
32791 2391
32791 2463
32791 2600
32791 2707
32791 2792
32791 2987
32791 3107
32791 3249
32791 3409
32791 3555
32791 3793
32791 3953
32791 4018
32791 4148
32791 4310
32791 4543
32791 4725
32791 4890
32791 5015
32791 5283
32791 5476
32791 5838
32791 5969
32791 6238
32791 6550
32791 6862
32791 6961
32791 7090
32791 7318
32791 8360
32791 8636
32791 8949
32791 27674
32791 30707
32791 33085
32791 34534
32791 38886
32791 41569
32791 44199
32791 45722
32791 48394
32791 50068
32791 51662
32791 53460
32791 55052
32791 56587
32791 61323
32831 1202
32831 2657
32831 4788
32861 224
32861 527
32861 912
32861 1207
32861 2081
32861 2690
32861 3510
32861 4306
32861 5452
32861 7085
32861 7701
32861 34336
32861 49793
32919 296
32919 648
32919 1089
32919 1270
32919 1801
32919 2542
32919 2985
32919 3949
32919 4993
32919 6377
32919 8873
32919 33794
32919 44788
32919 54286
32931 181
32931 480
32931 1073
32931 1214
32931 1673
32931 2959
32931 4232
32931 5630
32931 8371
32931 38061
32931 49272
32997 95
32997 223
32997 380
32997 512
32997 593
32997 903
32997 991
32997 1092
32997 1200
32997 1223
32997 1266
32997 1301
32997 1371
32997 1396
32997 1597
32997 1810
32997 1947
32997 2012
32997 2115
32997 2255
32997 2348
32997 2393
32997 2463
32997 2541
32997 2700
32997 2788
32997 2879
32997 2997
32997 3105
32997 3253
32997 3429
32997 3510
32997 3801
32997 3986
32997 4205
32997 4464
32997 4613
32997 4958
32997 5334
32997 5650
32997 6232
32997 6744
32997 7033
32997 7389
32997 8610
32997 26425
32997 45950
33008 593
33008 1267
33008 3699
33008 48394
33052 208
33052 464
33052 913
33052 1234
33052 1304
33052 1597
33052 1784
33052 2403
33052 2763
33052 3156
33052 3898
33052 4533
33052 4973
33052 5445
33052 5944
33052 6322
33052 6711
33052 6947
33052 7293
33052 8368
33052 8861
33052 26840
33052 33166
33052 36517
33052 41566
33052 45722
33052 48516
33052 51086
33052 52712
33052 54503
33052 55232
33052 55999
33052 58295
33126 318
33126 596
33126 1200
33126 1291
33126 2329
33126 3275
33126 5049
33126 7153
33126 38061
33139 10
33139 47
33139 151
33139 194
33139 253
33139 307
