id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
7090,9,60,0,4,0,0,2,7,11, White, Male
7091,10,55,0,12,0,0,2,6,15, White, Male
7092,4,10,0,0,0,0,2,0,5, White, Male
7093,9,34,1,14,0,0,4,1,11, Black, Male
7094,9,40,0,3,0,0,2,7,11, White, Male
7095,10,40,4,5,0,0,0,4,15, White, Female
7096,9,40,3,11,0,1980,4,7,11, White, Male
7097,13,40,1,10,0,0,4,4,9, White, Female
7098,10,70,0,3,0,0,2,6,15, White, Male
7099,9,40,1,8,0,0,4,4,11, White, Female
7100,11,40,0,3,0,0,2,4,8, Asian-Pac-Islander, Male
7101,13,60,0,4,0,0,2,4,9, White, Male
7102,10,20,1,12,0,0,6,6,15, White, Male
7103,9,50,0,7,0,0,2,4,11, White, Male
7104,9,40,1,14,0,0,0,4,11, White, Male
7105,10,40,5,13,0,0,2,4,15, White, Female
7106,13,65,0,4,15024,0,2,5,9, White, Male
7107,10,40,4,1,0,0,0,4,15, White, Female
7108,13,50,0,10,0,0,2,4,9, White, Male
7109,12,40,1,6,0,0,4,2,7, White, Male
7110,9,20,4,8,0,0,4,4,11, White, Female
7111,14,60,0,4,15024,0,2,4,12, White, Male
7112,10,40,1,4,0,0,4,4,15, White, Female
7113,9,40,0,3,0,0,2,4,11, White, Male
7114,5,45,0,14,0,0,2,4,6, White, Male
7115,4,40,4,5,0,0,6,6,5, White, Male
7116,9,40,1,7,0,0,0,4,11, White, Male
7117,13,25,3,6,0,0,4,4,9, White, Male
7118,14,50,5,10,15024,0,2,2,12, White, Female
7119,13,40,3,12,0,0,4,4,9, White, Female
7120,9,40,0,7,0,0,2,4,11, White, Male
7121,7,40,3,0,0,0,6,0,1, White, Male
7122,9,60,5,4,0,0,2,4,11, White, Female
7123,10,25,3,0,0,0,0,0,15, White, Male
7124,10,48,3,1,0,0,4,2,15, Black, Female
7125,9,65,0,5,0,0,2,5,11, White, Male
7126,14,40,1,10,2174,0,0,2,12, White, Female
7127,10,40,1,3,0,0,4,4,15, White, Male
7128,10,20,3,1,0,0,4,4,15, Black, Female
7129,10,40,0,1,0,0,2,4,15, Asian-Pac-Islander, Male
7130,9,50,1,6,0,0,4,4,11, White, Male
7131,13,37,0,4,0,0,2,4,9, White, Male
7132,13,40,0,3,15024,0,2,4,9, Black, Male
7133,10,55,4,12,0,0,0,4,15, White, Female
7134,11,40,0,3,0,0,2,6,8, White, Male
7135,9,46,0,1,0,0,2,4,11, White, Male
7136,13,50,0,11,0,1902,2,4,9, White, Male
7137,10,80,1,4,0,0,3,6,15, White, Male
7138,7,20,3,0,0,0,4,3,1, Black, Female
7139,9,40,1,1,0,0,4,2,11, White, Male
7140,9,45,0,3,0,0,2,4,11, White, Male
7141,15,55,0,10,0,2415,2,5,14, White, Male
7142,9,48,1,7,0,0,0,4,11, Black, Male
7143,9,40,3,3,0,0,0,7,11, White, Male
7144,9,43,4,8,0,0,6,6,11, Black, Female
7145,9,40,1,0,0,0,2,0,11, Asian-Pac-Islander, Female
7146,11,80,0,5,0,0,2,6,8, White, Male
7147,10,40,0,1,4064,0,2,4,15, Black, Male
7148,10,22,3,6,0,0,4,4,15, White, Male
7149,13,60,0,4,0,0,2,4,9, White, Male
7150,13,40,3,0,0,0,4,0,9, White, Male
7151,10,70,1,4,0,0,6,4,15, White, Female
7152,9,40,1,1,0,0,5,4,11, White, Female
7153,9,41,3,4,0,0,4,5,11, White, Male
7154,10,40,0,11,0,0,2,7,15, White, Male
7155,9,20,1,8,0,0,4,4,11, White, Female
7156,9,35,5,8,0,0,2,4,11, White, Female
7157,9,30,0,3,0,0,2,6,11, White, Male
7158,14,50,0,12,0,0,2,4,12, White, Male
7159,10,50,0,3,0,0,2,4,15, White, Male
7160,13,40,0,4,0,0,2,4,9, White, Male
7161,9,50,0,7,0,0,2,4,11, White, Male
7162,10,40,2,1,0,0,4,4,15, White, Female
7163,8,40,0,14,0,0,2,4,2, White, Male
7164,9,40,3,7,0,0,4,4,11, White, Male
7165,10,20,3,8,0,0,4,4,15, White, Male
7166,10,40,1,8,0,0,4,4,15, White, Female
7167,13,40,0,13,0,1902,2,4,9, White, Male
7168,10,40,4,8,0,0,0,4,15, White, Female
7169,9,40,0,12,0,0,2,4,11, White, Male
7170,13,55,1,10,0,0,4,2,9, White, Female
7171,9,30,1,12,0,0,0,6,11, White, Male
7172,5,40,5,7,0,0,2,4,6, White, Female
7173,9,40,4,7,0,0,4,4,11, Black, Male
7174,9,40,3,6,0,0,4,4,11, White, Male
7175,14,45,1,10,0,0,4,2,12, White, Female
7176,10,40,3,10,0,0,4,4,15, White, Female
7177,10,40,2,0,0,0,4,0,15, Black, Female
7178,15,25,0,0,1455,0,2,0,14, White, Male
7179,6,40,1,12,0,0,0,4,0, White, Female
7180,11,15,3,0,0,0,4,0,8, Black, Female
7181,9,40,0,14,0,1977,2,5,11, White, Male
7182,9,20,0,8,0,0,2,6,11, White, Male
7183,14,54,1,12,0,0,0,6,12, Asian-Pac-Islander, Male
7184,13,8,0,12,0,0,2,6,9, White, Male
7185,9,40,0,3,2829,0,2,4,11, White, Male
7186,9,40,0,3,0,0,2,4,11, White, Male
7187,13,50,0,4,0,0,2,4,9, White, Male
7188,9,40,0,0,0,0,2,0,11, White, Male
7189,9,60,3,5,0,0,0,4,11, White, Male
7190,13,50,3,12,0,0,4,4,9, White, Male
7191,9,25,4,1,0,0,0,7,11, White, Female
7192,14,40,0,4,0,0,2,1,12, White, Male
7193,9,60,0,14,0,0,2,6,11, White, Male
7194,13,44,0,10,0,0,2,4,9, White, Male
7195,9,40,0,13,0,0,2,4,11, White, Male
7196,13,40,0,10,15024,0,2,1,9, Asian-Pac-Islander, Male
7197,10,38,3,1,0,0,4,4,15, White, Female
7198,9,40,0,3,0,0,2,4,11, White, Male
7199,10,8,2,5,0,0,4,4,15, White, Male
7200,9,60,0,14,0,0,2,1,11, Black, Male
7201,13,40,1,4,0,0,4,4,9, White, Male
7202,9,80,0,4,0,0,2,5,11, White, Male
7203,9,40,1,0,0,0,6,0,11, White, Male
7204,10,40,0,7,0,0,2,4,15, White, Male
7205,9,40,0,3,0,0,2,1,11, White, Male
7206,10,30,1,12,0,0,4,4,15, White, Male
7207,9,28,2,8,0,0,2,4,11, Asian-Pac-Islander, Female
7208,13,50,1,12,0,0,4,4,9, White, Female
7209,13,40,1,0,0,0,4,0,9, White, Female
7210,14,50,0,3,0,0,2,4,12, White, Male
7211,14,40,1,4,8614,0,0,4,12, White, Female
7212,6,40,4,12,0,0,4,4,0, White, Female
7213,9,40,0,14,0,0,2,4,11, White, Male
7214,9,40,1,8,0,0,3,4,11, Asian-Pac-Islander, Male
7215,9,78,2,12,0,0,4,4,11, Amer-Indian-Eskimo, Female
7216,12,56,4,4,0,0,0,4,7, White, Female
7217,9,50,0,4,5178,0,2,4,11, White, Male
7218,13,40,4,4,0,0,0,7,9, Black, Female
7219,9,45,0,4,0,0,2,4,11, White, Male
7220,12,42,1,10,0,0,4,4,7, White, Female
7221,9,36,1,6,0,0,4,4,11, White, Male
7222,9,40,4,8,0,0,0,4,11, Black, Male
7223,13,30,1,4,0,0,4,4,9, White, Male
7224,9,50,1,3,0,0,4,2,11, White, Male
7225,9,40,0,3,0,0,2,4,11, White, Male
7226,14,40,1,12,27828,0,0,4,12, White, Male
7227,10,40,3,13,0,1902,2,4,15, White, Female
7228,14,20,0,8,0,0,2,4,12, White, Male
7229,9,40,0,3,0,0,2,4,11, White, Male
7230,9,30,3,1,0,0,4,7,11, White, Female
7231,14,40,0,10,4386,0,2,4,12, White, Male
7232,13,40,0,0,0,0,2,0,9, White, Male
7233,7,40,0,14,0,0,2,4,1, White, Male
7234,13,35,4,10,0,0,0,4,9, Black, Female
7235,9,60,0,6,0,0,2,8,11, White, Male
7236,9,60,2,6,0,0,4,4,11, White, Male
7237,9,40,3,3,0,0,4,4,11, White, Male
7238,9,40,1,1,0,0,4,4,11, White, Female
7239,12,40,0,8,0,0,2,4,7, Black, Male
7240,10,30,4,4,0,0,4,4,15, White, Female
7241,14,20,1,10,0,0,0,7,12, White, Female
7242,9,38,0,6,0,0,2,4,11, White, Male
7243,13,40,0,12,0,0,2,4,9, White, Male
7244,10,45,3,0,0,0,4,0,15, White, Female
7245,15,40,0,10,0,0,2,6,14, White, Male
7246,13,44,1,10,0,0,4,4,9, White, Male
7247,10,30,4,8,0,0,0,4,15, White, Female
7248,10,40,3,0,0,0,4,0,15, White, Male
7249,9,50,0,12,0,0,2,5,11, White, Male
7250,9,40,0,13,0,0,2,4,11, White, Male
7251,7,40,0,6,0,0,2,4,1, Other, Male
7252,12,40,0,3,0,0,2,4,7, White, Male
7253,7,35,4,12,0,0,0,4,1, White, Female
7254,13,35,3,10,0,0,6,4,9, White, Male
7255,2,52,0,1,0,0,2,4,3, White, Male
7256,9,40,2,1,0,0,2,4,11, White, Female
7257,9,44,0,3,0,0,2,4,11, White, Male
7258,14,40,1,10,0,0,4,2,12, White, Female
7259,9,45,0,8,0,0,2,2,11, White, Male
7260,10,40,3,13,0,0,4,4,15, White, Male
7261,13,48,0,1,0,0,2,4,9, White, Male
7262,10,40,4,1,0,0,0,4,15, White, Female
7263,9,40,0,12,0,0,2,2,11, White, Male
7264,7,40,0,1,0,1672,2,4,1, White, Male
7265,9,40,5,1,0,0,2,4,11, White, Female
7266,14,50,1,4,0,0,0,7,12, White, Male
7267,13,20,5,9,0,0,2,4,9, White, Female
7268,10,84,0,4,0,0,2,5,15, White, Male
7269,9,40,0,13,0,0,2,4,11, White, Male
7270,9,40,3,8,0,0,4,7,11, Asian-Pac-Islander, Female
7271,9,70,0,7,0,0,2,6,11, White, Male
7272,13,40,0,12,0,0,2,4,9, White, Male
7273,10,35,3,10,0,0,4,7,15, White, Female
7274,8,40,1,3,0,0,0,4,2, White, Male
7275,10,22,3,0,0,0,4,0,15, Asian-Pac-Islander, Male
7276,3,40,0,14,0,0,2,4,4, White, Male
7277,9,40,0,7,7688,0,2,1,11, White, Male
7278,9,34,0,3,3464,0,2,4,11, White, Male
7279,13,40,0,1,0,0,2,4,9, White, Male
7280,9,60,0,6,0,0,2,4,11, White, Male
7281,9,15,1,8,0,0,6,2,11, White, Female
7282,13,45,5,4,0,0,2,4,9, White, Female
7283,10,45,5,7,0,0,2,4,15, White, Female
7284,9,40,0,1,0,0,2,4,11, White, Male
7285,10,40,1,14,0,0,0,6,15, White, Male
7286,9,60,5,12,0,0,2,6,11, White, Female
7287,10,40,3,6,0,0,4,4,15, White, Male
7288,10,40,0,12,0,0,2,4,15, White, Male
7289,9,40,1,3,0,0,6,4,11, White, Female
7290,4,40,3,3,0,0,4,4,5, White, Male
7291,8,20,3,12,0,0,4,4,2, White, Female
7292,9,40,0,8,0,0,2,4,11, White, Male
7293,9,50,4,3,0,0,4,4,11, White, Male
7294,10,50,0,4,0,0,2,6,15, White, Male
7295,13,45,1,12,0,0,4,4,9, White, Female
7296,14,50,0,10,0,0,2,6,12, White, Male
7297,9,40,1,7,2174,0,4,4,11, White, Male
7298,9,40,0,3,0,0,2,4,11, Asian-Pac-Islander, Male
7299,10,25,3,12,0,0,4,4,15, White, Female
7300,13,35,1,10,0,0,4,4,9, Asian-Pac-Islander, Male
7301,11,55,0,4,0,0,2,6,8, White, Male
7302,9,40,0,12,0,0,2,4,11, Black, Male
7303,4,6,1,0,0,0,6,0,5, White, Female
7304,9,40,3,14,0,0,4,4,11, White, Male
7305,3,40,1,3,0,0,5,4,4, Black, Male
7306,13,40,3,4,0,0,4,4,9, White, Female
7307,9,40,1,7,0,0,0,4,11, White, Female
7308,14,35,1,10,0,0,4,4,12, White, Female
7309,13,60,1,3,99999,0,4,4,9, White, Male
7310,10,35,3,12,0,0,4,4,15, White, Male
7311,11,40,0,1,15024,0,2,4,8, White, Male
7312,7,40,3,11,0,0,4,4,1, White, Female
7313,13,60,0,5,0,0,2,6,9, White, Male
7314,13,40,1,10,0,0,4,4,9, White, Male
7315,10,40,4,1,0,0,0,4,15, White, Female
7316,10,21,1,8,0,0,5,4,15, White, Male
7317,16,60,0,10,0,0,2,4,10, White, Male
7318,9,40,0,3,0,0,2,2,11, White, Male
7319,13,40,1,10,0,0,4,4,9, White, Female
7320,10,40,0,3,0,0,2,4,15, White, Male
7321,13,40,3,1,0,0,4,4,9, White, Male
7322,10,40,1,7,0,0,4,4,15, White, Female
7323,10,48,0,7,0,0,2,4,15, White, Male
7324,12,15,1,1,0,0,4,4,7, White, Female
7325,6,45,0,5,0,0,2,6,0, White, Male
7326,6,20,3,12,0,0,4,4,0, White, Female
7327,13,40,0,4,0,0,2,4,9, White, Male
7328,10,30,3,8,0,0,4,4,15, White, Male
7329,14,20,0,4,0,0,2,6,12, White, Male
7330,6,16,3,8,0,0,4,5,0, White, Male
7331,10,40,3,3,0,0,4,4,15, White, Male
7332,5,32,4,6,0,0,6,4,6, White, Female
7333,9,48,0,3,0,0,2,4,11, White, Male
7334,15,45,0,10,0,0,2,5,14, White, Male
7335,9,40,2,6,0,0,0,4,11, White, Male
7336,10,40,3,0,0,1719,4,0,15, White, Male
7337,9,45,5,1,0,0,2,2,11, White, Female
7338,9,28,0,14,0,0,2,4,11, White, Male
7339,12,80,1,12,0,0,4,4,7, White, Male
7340,8,40,0,7,0,0,2,4,2, White, Male
7341,15,45,0,12,0,0,2,4,14, White, Male
7342,11,28,0,7,0,0,2,4,8, White, Male
7343,6,40,3,6,0,0,4,4,0, White, Male
7344,14,32,5,10,0,0,2,2,12, White, Female
7345,7,25,1,6,0,0,4,4,1, Other, Male
7346,10,37,1,3,0,0,5,7,15, White, Male
7347,14,60,1,4,4787,0,4,4,12, White, Male
7348,13,40,2,12,0,0,4,4,9, White, Female
7349,5,35,4,12,0,0,4,4,6, Black, Female
7350,9,60,2,1,0,0,3,4,11, Asian-Pac-Islander, Male
7351,10,48,1,1,0,0,4,4,15, White, Male
7352,10,20,3,0,0,0,4,0,15, Asian-Pac-Islander, Male
7353,13,40,1,8,0,0,4,4,9, White, Male
7354,9,50,0,4,0,0,2,6,11, White, Male
7355,13,60,1,8,0,0,4,4,9, White, Female
7356,9,40,3,7,0,0,4,4,11, White, Female
7357,9,30,1,8,0,0,4,4,11, White, Female
7358,10,37,4,8,0,0,0,4,15, Black, Female
7359,6,40,1,5,0,0,4,4,0, White, Male
7360,9,40,0,12,0,0,2,5,11, White, Male
7361,13,40,0,4,0,0,2,4,9, White, Male
7362,11,40,4,10,0,1726,0,4,8, White, Female
7363,12,30,1,1,0,0,0,7,7, White, Female
7364,7,18,3,12,0,0,4,4,1, White, Female
7365,10,40,0,13,0,0,2,4,15, White, Male
7366,13,50,0,4,0,1485,2,4,9, White, Male
7367,13,30,3,1,0,0,4,4,9, Black, Female
7368,7,1,4,5,0,0,0,4,1, White, Male
7369,9,45,0,14,0,0,2,4,11, White, Male
7370,9,70,0,4,0,0,2,4,11, White, Male
7371,13,40,4,1,0,0,4,4,9, Asian-Pac-Islander, Female
7372,11,40,3,5,0,0,4,4,8, White, Male
7373,9,14,1,0,0,0,6,0,11, White, Female
7374,6,36,1,1,0,0,0,4,0, White, Female
7375,10,40,2,0,0,0,4,0,15, White, Male
7376,11,48,0,12,0,0,2,6,8, White, Male
7377,9,40,1,10,0,0,0,1,11, White, Male
7378,9,20,3,8,0,0,4,4,11, White, Male
7379,10,45,0,14,0,0,2,4,15, White, Male
7380,10,20,0,12,0,0,2,4,15, White, Male
7381,9,40,1,0,0,0,4,0,11, Black, Male
7382,11,40,3,14,0,0,4,4,8, Black, Male
7383,7,10,4,0,0,0,0,0,1, Black, Female
7384,11,42,1,3,0,0,4,4,8, White, Male
7385,10,50,0,4,0,1848,2,4,15, White, Male
7386,11,45,0,4,0,0,2,2,8, White, Male
7387,11,48,1,12,14344,0,4,4,8, White, Female
7388,13,45,0,4,0,0,2,4,9, White, Male
7389,11,45,0,1,0,0,2,4,8, White, Male
7390,10,40,0,3,0,0,2,1,15, White, Male
7391,12,30,1,10,0,0,4,4,7, Asian-Pac-Islander, Female
7392,10,40,3,0,0,0,4,0,15, White, Male
7393,10,40,4,1,0,0,0,2,15, Black, Female
7394,9,35,1,8,0,0,5,4,11, White, Female
7395,9,36,0,5,0,0,2,6,11, White, Male
7396,10,40,1,10,0,0,5,1,15, Black, Female
7397,10,40,1,4,0,1340,4,4,15, White, Female
7398,14,50,0,13,0,0,2,7,12, White, Male
7399,10,40,1,8,0,0,0,4,15, White, Female
7400,10,16,1,10,0,0,4,7,15, White, Female
7401,5,45,0,14,0,0,2,4,6, White, Male
7402,9,47,1,8,0,0,4,4,11, White, Female
7403,9,40,3,6,0,0,4,4,11, White, Male
7404,11,60,0,5,0,0,2,6,8, White, Male
7405,10,40,0,3,0,0,2,4,15, White, Male
7406,13,60,1,3,0,1590,0,6,9, White, Male
7407,11,40,3,6,0,0,4,4,8, White, Male
7408,9,40,1,3,0,0,6,4,11, White, Female
7409,9,40,1,1,0,0,5,4,11, White, Female
7410,2,40,2,7,0,0,4,4,3, White, Female
7411,10,45,1,12,0,0,0,4,15, White, Male
7412,9,40,0,7,0,0,2,4,11, White, Male
7413,10,40,3,0,0,0,4,0,15, White, Male
7414,9,40,0,6,0,0,2,4,11, White, Male
7415,10,40,0,3,0,0,2,6,15, White, Male
7416,9,60,0,14,7688,0,2,4,11, White, Male
7417,9,40,0,14,0,0,2,4,11, White, Male
7418,10,35,1,5,0,0,4,6,15, White, Male
7419,13,20,3,12,0,0,4,4,9, Asian-Pac-Islander, Male
7420,10,40,3,0,0,0,4,0,15, Black, Female
7421,10,25,3,0,0,0,4,0,15, White, Male
7422,13,40,3,1,0,0,4,4,9, White, Female
7423,12,20,3,1,0,0,4,1,7, Black, Male
7424,10,32,3,13,0,0,4,4,15, Other, Female
7425,9,50,4,8,0,0,4,4,11, White, Female
7426,15,80,1,10,0,0,4,7,14, Black, Female
7427,11,40,3,7,0,0,0,4,8, White, Female
7428,10,40,1,3,0,0,0,4,15, White, Male
7429,13,50,2,7,0,2258,0,4,9, White, Male
7430,9,40,0,8,0,0,2,2,11, Amer-Indian-Eskimo, Male
7431,10,50,0,3,0,0,2,4,15, White, Male
7432,14,10,1,8,0,0,4,4,12, White, Female
7433,9,50,1,3,0,1669,5,6,11, White, Male
7434,9,40,0,7,0,0,2,4,11, White, Male
7435,10,50,0,10,0,0,2,6,15, White, Male
7436,12,25,3,4,0,0,4,4,7, Amer-Indian-Eskimo, Male
7437,9,50,0,3,0,0,2,4,11, White, Male
7438,11,40,0,3,0,0,2,4,8, White, Male
7439,9,40,1,3,0,0,6,4,11, White, Male
7440,2,40,0,8,0,0,2,4,3, White, Male
7441,9,25,3,6,0,0,0,5,11, White, Male
7442,10,30,1,8,0,0,0,4,15, White, Female
7443,10,40,3,1,0,2001,4,4,15, White, Female
7444,14,40,0,11,0,0,2,7,12, White, Male
7445,10,20,3,8,0,0,4,2,15, White, Male
7446,8,40,5,3,0,0,2,4,2, Black, Female
7447,13,60,0,12,0,0,2,4,9, White, Male
7448,14,60,0,12,0,0,2,4,12, White, Male
7449,9,36,3,3,0,0,4,6,11, White, Male
7450,9,42,0,3,0,0,2,4,11, White, Male
7451,9,38,1,12,0,0,4,4,11, White, Male
7452,13,40,0,0,0,0,2,0,9, White, Male
7453,13,44,1,12,0,1590,4,4,9, White, Male
7454,9,35,1,8,0,0,4,4,11, White, Male
7455,5,40,0,12,0,0,2,4,6, White, Male
7456,9,40,3,6,0,0,2,6,11, White, Male
7457,10,40,1,8,0,0,4,4,15, White, Female
7458,13,60,0,10,0,0,2,4,9, White, Male
7459,14,45,1,10,2597,0,4,4,12, White, Female
7460,8,40,0,3,0,0,2,4,2, White, Male
7461,16,50,0,10,15024,0,2,4,10, White, Male
7462,13,52,0,3,0,0,2,7,9, White, Male
7463,13,45,5,1,0,0,2,4,9, Asian-Pac-Islander, Female
7464,10,44,0,12,0,0,2,5,15, White, Male
7465,11,40,0,4,0,0,2,4,8, White, Male
7466,7,15,3,8,0,0,4,4,1, White, Female
7467,10,40,5,4,0,0,2,4,15, White, Female
7468,10,40,0,13,0,0,2,1,15, White, Male
7469,14,55,0,4,0,0,2,4,12, White, Male
7470,11,20,3,1,0,0,0,7,8, White, Female
7471,15,38,1,10,0,0,4,6,14, White, Male
7472,10,50,1,8,0,0,0,4,15, White, Male
7473,9,42,0,6,0,1902,2,4,11, White, Male
7474,10,40,0,3,0,0,2,4,15, White, Male
7475,9,20,1,1,25124,0,0,1,11, White, Female
7476,9,55,4,13,0,0,0,4,11, White, Female
7477,13,40,0,4,0,0,2,4,9, White, Male
7478,15,70,1,10,13550,0,0,4,14, Black, Female
7479,12,45,0,4,0,0,2,4,7, White, Male
7480,10,40,1,7,0,0,0,4,15, White, Male
7481,15,65,0,13,0,0,2,4,14, White, Male
7482,9,40,0,3,0,0,2,4,11, Black, Male
7483,13,45,0,10,0,0,2,2,9, White, Male
7484,9,24,1,0,0,0,0,0,11, White, Female
7485,9,40,0,14,0,0,2,4,11, White, Male
7486,6,45,0,14,0,0,2,4,0, White, Male
7487,9,40,4,3,114,0,4,4,11, White, Female
7488,13,30,5,10,0,0,2,4,9, White, Female
7489,9,40,1,12,0,0,5,4,11, White, Female
7490,9,50,2,1,0,0,4,4,11, White, Female
7491,10,30,4,8,0,0,0,4,15, White, Female
7492,12,37,4,4,0,0,0,4,7, White, Female
7493,10,25,4,1,0,0,3,5,15, White, Female
7494,10,42,0,1,7688,0,2,4,15, White, Male
7495,10,40,3,1,0,0,0,4,15, White, Female
7496,10,40,4,5,0,0,6,6,15, White, Male
7497,14,50,3,10,8614,0,4,2,12, White, Female
7498,9,50,0,4,0,0,2,6,11, White, Male
7499,9,50,0,3,0,0,2,4,11, White, Male
7500,9,45,1,13,0,0,6,6,11, White, Female
7501,9,40,1,11,0,0,4,4,11, White, Male
7502,9,40,0,3,0,0,2,4,11, White, Male
7503,10,30,3,8,0,0,4,4,15, White, Male
7504,12,45,0,3,0,0,2,4,7, White, Male
7505,13,60,1,10,0,0,4,2,9, White, Female
7506,9,40,0,8,0,0,2,4,11, Black, Male
7507,9,40,1,3,0,0,4,4,11, White, Male
7508,13,40,0,10,0,1887,2,1,9, White, Male
7509,10,45,1,6,0,0,0,4,15, White, Male
7510,13,48,1,12,0,0,4,4,9, Black, Male
7511,9,12,3,3,0,0,4,7,11, White, Male
7512,13,40,0,4,0,0,2,4,9, White, Male
7513,13,40,0,4,5178,0,2,4,9, White, Male
7514,13,40,3,6,0,0,4,4,9, White, Male
7515,13,50,0,4,15024,0,2,4,9, White, Male
7516,13,40,1,1,0,0,4,4,9, White, Female
7517,11,40,1,0,0,2465,6,0,8, White, Female
7518,7,40,3,6,0,0,4,2,1, Black, Male
7519,13,30,4,1,0,0,4,4,9, White, Female
7520,7,52,1,3,0,0,0,4,1, White, Male
7521,12,40,1,1,0,0,4,7,7, White, Female
7522,12,44,0,4,0,0,2,4,7, White, Male
7523,9,6,1,0,0,0,6,0,11, White, Male
7524,13,40,0,10,0,0,2,4,9, White, Male
7525,9,48,0,3,0,0,2,4,11, White, Male
7526,13,60,0,4,0,0,2,4,9, White, Male
7527,10,40,2,1,0,0,4,4,15, Asian-Pac-Islander, Female
7528,9,30,3,14,0,0,3,4,11, White, Male
7529,12,40,1,12,0,0,3,4,7, Black, Female
7530,9,40,1,12,0,0,6,6,11, White, Male
7531,13,30,3,1,0,0,4,2,9, White, Female
7532,10,40,1,1,0,0,4,4,15, White, Female
7533,4,40,1,3,0,0,4,4,5, White, Male
7534,11,40,0,10,0,0,2,4,8, White, Male
7535,12,40,3,5,0,0,4,6,7, White, Female
7536,9,40,0,7,0,0,2,4,11, Black, Male
7537,10,40,5,0,3103,0,2,0,15, White, Female
7538,10,60,1,4,0,0,6,6,15, White, Female
7539,9,28,1,8,0,0,0,4,11, White, Female
7540,4,40,0,11,0,0,2,2,5, White, Male
7541,10,30,1,8,0,0,4,7,15, Black, Female
7542,14,54,0,4,99999,0,2,5,12, White, Male
7543,4,40,1,1,0,0,6,2,5, White, Female
7544,9,24,4,9,0,0,0,4,11, Black, Female
7545,9,38,1,1,0,0,0,7,11, White, Female
7546,9,40,3,1,0,0,4,4,11, White, Female
7547,8,40,0,12,0,0,2,4,2, White, Male
7548,9,40,1,8,0,0,0,4,11, White, Male
7549,7,40,1,12,0,0,5,4,1, White, Male
7550,4,40,5,0,0,0,2,0,5, White, Female
7551,9,42,0,7,0,0,2,4,11, White, Male
7552,9,40,3,12,0,0,4,4,11, White, Male
7553,10,40,0,3,0,0,2,4,15, White, Male
7554,9,40,3,14,0,1719,4,4,11, Black, Male
7555,7,40,4,1,0,0,4,1,1, Black, Female
7556,10,40,2,13,4101,0,5,4,15, Black, Female
7557,10,40,5,1,0,0,2,4,15, White, Female
7558,16,60,0,10,0,0,2,4,10, White, Male
7559,10,99,0,4,0,0,2,2,15, White, Male
7560,9,42,0,6,0,0,2,4,11, White, Male
7561,13,50,4,12,0,0,0,4,9, White, Female
7562,9,35,1,1,0,0,4,4,11, Asian-Pac-Islander, Female
7563,7,30,3,3,2580,0,2,4,1, White, Male
7564,9,40,2,8,0,0,4,7,11, White, Male
7565,11,99,0,14,0,0,2,4,8, White, Male
7566,10,40,4,1,0,0,4,4,15, Asian-Pac-Islander, Female
7567,7,40,4,14,0,0,6,4,1, White, Female
7568,10,80,1,7,0,0,4,4,15, White, Female
7569,9,45,0,0,0,0,2,0,11, Black, Male
7570,15,40,0,10,0,0,2,6,14, White, Male
7571,10,25,1,6,0,0,4,4,15, White, Male
7572,9,36,1,9,0,0,3,4,11, Black, Female
7573,9,40,3,4,0,0,4,4,11, White, Female
7574,12,40,0,4,3103,0,2,1,7, Asian-Pac-Islander, Male
7575,12,40,2,10,0,0,2,4,7, White, Male
7576,10,40,1,0,0,0,4,0,15, White, Male
7577,10,35,0,11,0,0,2,2,15, White, Male
7578,10,8,3,12,0,0,4,4,15, White, Male
7579,11,40,0,3,0,0,2,2,8, White, Male
7580,11,50,1,5,0,0,0,5,8, White, Male
7581,9,60,4,12,0,0,0,4,11, White, Female
7582,13,50,1,12,8614,0,4,4,9, White, Male
7583,9,40,4,6,0,0,5,4,11, White, Male
7584,9,60,0,8,0,0,2,4,11, White, Male
7585,10,55,0,3,0,0,2,2,15, White, Male
7586,13,48,0,12,5178,0,2,4,9, White, Male
7587,13,15,1,1,0,0,4,4,9, White, Female
7588,13,40,0,3,0,0,2,4,9, White, Male
7589,14,40,1,4,0,0,0,1,12, White, Male
7590,13,60,0,4,0,0,2,4,9, White, Male
7591,10,14,3,12,0,0,4,4,15, White, Female
7592,7,35,0,11,0,0,2,4,1, White, Male
7593,14,20,4,12,0,0,0,4,12, Other, Female
7594,13,40,0,10,99999,0,2,4,9, White, Male
7595,9,35,4,1,0,0,0,2,11, White, Female
7596,10,40,0,3,0,0,2,4,15, White, Male
7597,9,50,1,1,0,0,4,6,11, White, Female
7598,9,54,0,11,0,0,2,2,11, White, Male
7599,9,40,0,3,0,0,2,4,11, White, Male
7600,14,40,0,12,0,0,2,4,12, White, Male
7601,14,55,1,13,0,0,4,4,12, White, Male
7602,13,40,1,4,0,0,4,4,9, White, Male
7603,7,40,0,4,0,0,2,2,1, White, Male
7604,10,30,3,14,0,0,4,7,15, White, Male
7605,15,50,0,4,0,0,2,4,14, White, Male
7606,13,60,0,4,7298,0,2,4,9, White, Male
7607,13,50,3,0,0,0,4,0,9, White, Female
7608,2,40,0,5,0,0,2,4,3, White, Male
7609,7,40,5,8,0,0,2,4,1, White, Female
7610,9,48,1,8,0,0,6,4,11, White, Female
7611,9,19,3,12,0,0,4,4,11, White, Female
7612,13,12,1,0,0,0,0,0,9, White, Female
